x,y,z
-17.79509965642763,0.3199811131861727,62.3861517484355
92.46118754422827,-28.737845481839088,0.6633644899835782
-155.05132249544062,-82.84563333823326,-5.008489972522231
-7.659443723095569,114.0584182119088,-20.582337509028363
143.1278008960083,48.369931301993866,-36.70657905559514
-68.50228793682714,-106.65099844228207,-62.624080223055714
-25.057715246941147,131.15280363574158,57.18271943851243
67.3636924371333,72.70415750166191,1.2893278105521802
13.138693241818675,-5.507601101432578,75.59152808595357
18.533409828796508,83.19352776760259,33.48289414228201
-21.731367673800282,27.955352179916797,-37.10147503207308
85.89398877970015,5.811955569366885,-82.48932905849654
79.10270122418297,-57.93050923444286,-21.719302263288693
-8.83234172348236,-23.389519576717017,18.261561391105634
-0.9916128675460868,-26.72229592037928,-30.20800419106689
56.12757304769187,86.20873348449535,-14.173196280510037
-92.50775837737916,85.68953759121575,-3.0412423507161495
-150.58146381187163,-82.6476364241995,42.020742871985554
32.70977464463178,-35.79408549538658,76.85344990527896
168.58630987853428,99.8527445398306,-57.376478191161816
-109.76438001970217,-11.050079002897917,34.11051979926195
-87.95037326103797,-79.22855374962296,66.53290705352894
3.4137276841089212,-78.80812803831216,66.3370322567998
-52.79707892555182,-142.82048805506585,-17.89364478279848
-222.60498571401456,-23.78831181306288,-3.161435971928471
115.7716604660371,-99.26729788173677,28.579532601152422
18.30485389213208,-1.1813315804422482,-58.26745723328516
13.081830926971637,28.33159272510552,17.941945650282875
69.50575521346411,-203.00080854752903,-1.1730064972250835
-91.98045376168423,-68.71047918775375,-13.556339340534956
-130.5633916845355,-104.47823162226584,-14.013300759223416
291.0130705593073,-51.308324761946814,17.611826143190427
2.578290435095518,-0.3662409305176073,76.13409060893058
52.834404334459016,-2.92346762079468,72.57802332417782
-27.77849237276729,-100.3836302998141,-96.86604424334544
135.50095426426446,49.20079429651807,25.55465042377084
-133.02919416375912,-42.73119171468717,-50.19750179652864
-101.13278444167331,-8.95053797634597,5.785906767142493
132.96751715174116,0.6228415032630663,-64.74538034043988
-99.28830453482503,37.021458151497946,92.81352133210983
-39.87168756759969,-39.60502291664773,3.619244553327108
-20.444442511913685,95.9533674859231,-23.133801293235035
57.21596049400729,66.43114000102324,-18.581923841142284
29.38646854381749,-2.3095560037949396,15.145681039064307
-39.4831170160815,-122.32939025148224,67.13689789100532
9.221936193506304,31.11834765456298,-26.465502082791886
-43.81445789071232,-201.26170370086095,-40.82846141286012
-65.66787656962875,-85.02860358363469,-75.6470861704053
131.31404789392002,70.4501825853648,47.88632542402455
192.46680481473604,11.132401058090972,25.560430545622143
-53.83397344694304,-95.26965842650749,89.80738717788543
-26.622839819529965,-90.51851478147489,-50.94356031115538
121.74671684443157,-17.486902259090257,3.7434713830521225
-26.099564378377615,-42.36453049610006,39.948756451555894
49.615341186738924,-82.79175504526555,1.3583919887340619
72.47872274273888,66.74881919053665,2.949478052389065
46.594049585667825,-219.87809912100965,39.64489471106132
76.2086431766408,-107.57282926839693,-21.305888689215262
-84.1021871019374,60.179695707614776,136.54725538255286
-85.77741210057076,56.72291715324904,-24.595972108703464
3.102693374710009,32.9293243365557,113.14330699397048
18.07869591116753,-110.03568890298784,-9.791682139989891
-54.34826360518662,2.8053569615078087,28.513796576160257
48.04320609610483,18.76787225764118,-58.368802787218854
-29.339502263717726,155.75962213459158,29.19812625533556
117.00191292076607,15.561475747338696,101.91939856062345
-49.010832278244536,23.6621506853838,28.738836901201104
-60.96671119381074,143.23053095950507,-23.490879813394717
-92.8291681176747,4.299174989393495,26.54248922324855
19.339070904520323,-22.401615904717666,20.045048389482837
56.959470736099725,43.25583021260308,22.437334665794598
44.86624101345759,-42.41973172332882,15.218805210789595
-6.432359053858809,76.87414147187994,17.60407107131417
-18.33642495522892,-241.14618002017227,-7.310307175525951
236.0026761930802,-121.18375111627171,37.9284439123917
55.44166802838224,135.11508636941133,-40.90625648298196
-119.34538819039872,-42.07313306513069,-27.343069453558023
-177.11123787531145,76.63048119024705,-0.6677417854104182
-32.9377668746237,-279.2077802085399,-8.78036326582554
-104.7148549615703,96.93027093897116,-21.604032992280334
-127.60610810177467,39.57427984082785,13.224849007248585
-9.406753713171977,103.91269735514545,16.45943233060517
179.9524965470573,-2.2587218505710025,-23.078455011279452
-91.25196188985676,-4.057216628983916,93.81217630138872
-12.837856392657951,25.594227028949906,-57.89172908774024
-40.29682164236903,44.023688234753806,-6.486210298603963
-66.83663346404464,-29.097924942575403,49.26312547665869
84.86129214579321,-212.79981113976115,-7.292156463022042
-153.12487688593924,-130.85675831464053,51.62823770599786
105.43610717530198,16.730821504248468,6.3411121773688865
-79.0729068658986,-194.92250647161038,83.90554888248101
35.98913992810994,-76.57159273033017,-29.219611934123524
44.34096634743611,114.9397296764518,-6.390887108553156
78.39240458758839,-12.670832655830614,13.465973527885161
18.177065918330417,-169.81269625690115,76.60461268163274
-66.59399032558052,-6.4778684103765976,65.40871508690796
-75.02771212983453,79.24521289851646,41.44213926161454
61.979020833954316,-12.508919045112702,-22.509817472838172
-28.870862040657453,-50.44833742434419,120.18563882749858
28.169458746745462,0.19184221415956856,58.30878243996557
114.70721063894338,38.44507184662429,56.37138616113966
-23.0934812114443,-6.590662302577428,40.050906768345286
170.38824860847177,76.45434349473493,-43.45033444754721
-322.26712687901255,167.50498883243245,89.17452916093521
2.992737917830473,-148.43604177485338,-4.733608842746998
8.298098987341094,-143.591527090444,6.193838054341865
-59.691361294509136,45.79609761697685,-116.54439147193631
-8.230168280881164,166.06829637053886,-67.66241062272928
-160.86897374399007,-45.40325376455122,-37.07405216029464
97.62122304490751,-76.8282045844201,15.867655005556387
147.5522450174933,-16.956827858673673,-77.41352871131664
-1.3539963444260772,49.22740026724673,72.69497472007002
-11.006475392445179,17.079647883607336,43.19429618047911
285.40316842004734,149.6147616150739,-18.022756637531746
40.93293408306476,53.22484929936263,35.88283117553714
-110.5373850544133,-92.65700327462203,-17.69163643139311
-34.01493636543479,-90.6729540365527,-59.98516511777302
-159.6046651051221,112.19214074011083,101.78796989184778
121.26538504940596,-24.876939322561775,3.662157922847337
-46.5972968779964,85.5427640680549,-59.073018592725845
88.53849441903976,-78.82396717136683,-24.588580895547164
-97.87620322014149,-153.65494331998033,-10.928326514416764
26.96123475457157,66.80993597207754,-14.868489676716786
-54.07801666754691,-0.019141443152845983,28.533046188865846
-132.92611905566494,-121.02109787634936,52.25365220082453
-12.66303942697975,-122.9547530147858,12.14538382225764
-106.15507234572064,38.091151520076885,-11.39910657682724
-2.8868767574116836,-69.2106785552411,40.92911195217407
65.78264845165333,125.65769000650337,-31.948864333343806
5.945082712556554,-2.9429748216129306,48.47181310567108
95.40637782584008,-102.3065230728258,-43.54143349167225
-148.87700338033133,133.3545377689285,-55.083295446305016
-90.57805385801173,46.10221853763226,-22.09518801552964
-6.169560990904506,29.64402792294211,77.22049284967628
17.15455254204528,30.222382323057584,39.48394940087759
-12.813543404665822,-58.90716077643647,-1.308380058660711
90.70582943456238,80.03395953087332,-44.1873483372732
143.19239347945475,11.604017448121887,6.299422289153508
-94.90465503060874,84.37775697500398,69.12356115392532
-84.98669525636258,12.413339929149076,26.242635106444496
46.85671812734496,-23.739242084406875,-75.49253205092835
-69.09215640151274,-140.49241205288467,-52.949562025052934
170.95966420410207,2.9484850381606362,-27.88767950075637
113.11364444418739,-52.228145275754834,-74.84855885738884
-105.65739509136864,183.34330972510006,-18.905497509075584
88.69848400092411,-81.29039172875657,-52.823097923836706
-87.91441710197381,-16.442100056367316,47.33163948256545
-118.304591047166,-24.269424392289377,-28.88977387238696
53.50422619535533,-92.9001987183668,57.21254471555641
233.4296787461307,-33.67174902472388,-57.104966760229715
54.04072822311392,-105.39208635304843,63.73815415598381
116.26317600489686,87.85423741041834,-6.401962170238848
-14.768714359481075,-122.19271380460847,40.98945105185281
-21.767444327924974,-210.75080506538072,41.961407649938984
114.07301256925395,-40.31495064225858,50.00771189785479
-102.14551127760475,57.51388678003515,66.66113748220407
-77.18523207058684,-23.0419882529547,65.87467930896474
-148.5771234216555,-167.3623059681845,36.572365423530584
-109.25511218707102,-102.19950538366882,-28.54693031783528
114.05018930412976,-182.3149704568825,-0.16960780564509023
-19.983499263537162,-83.53493112185197,30.023997051338775
-68.54655979401028,-32.384465062391136,-7.381502249029091
-64.33610024627642,-30.601166357886424,-45.4050516211763
41.205455796798574,37.86010727768825,-38.521400282540775
89.45299943342816,-27.56794832475345,14.277584009901462
-49.53467376256277,-23.665187470685847,28.493055486806846
-22.026490572996316,97.5612634257683,65.75384402922812
9.5870733125044,53.610568974122096,31.585667985699008
-184.00448130020249,-34.354178589591804,-55.4518327266174
144.7351287213709,-11.312039002918839,7.569335447343708
41.33623759290809,-110.22911770144039,31.30718701909332
23.823790502774422,-12.316206604925858,-122.26198329862643
106.9985839721963,-167.45909331339445,29.545560715550252
-120.35800750596913,-186.12459448453663,-47.20321397208551
-247.06970840621136,-13.847733293357708,49.2188122340654
-78.14856451413004,-28.280406813533098,-9.72860463298214
-26.315648946505537,58.951145424464954,29.969190729021637
3.5832556792365917,-33.08188408425452,12.845948661385318
35.08054499559841,127.64511237694471,-15.341072154489485
-53.72298935821343,4.439486141192613,69.54803336926713
76.68248949414706,89.92045909520218,-13.669514405223273
14.464442356220925,-74.25637101925022,-50.82552427908896
51.66759851075522,-24.900661698878498,-1.118070945960226
-34.228076404754425,72.64727431719761,8.82698652307358
-186.4967930135256,-28.438165992273756,41.50242612584849
-65.69578470172158,-173.0842458250415,72.17077899366558
54.3099912900886,52.36605362704927,-2.22066367593337
-33.45942838052092,20.550194612562905,-58.95774410057412
87.5280708634029,-46.5056749972599,18.66931939831389
-10.965702053947386,86.35268569613656,78.82088112822586
-141.21243702128388,135.75931674705248,-9.628512043244324
152.5933868242011,53.018783453307385,-42.7096902356364
35.31411667992076,-6.917094909919669,53.709616793434876
-9.576351479280444,-40.51478286039142,1.5250369077980253
88.3192221494297,106.62103176968414,57.375749921098695
16.202567637566727,21.17325605382728,9.498243739234589
-39.50848463645932,65.61745050670072,36.83990367561094
-9.131589077942479,-84.06225644665486,22.55139388309538
-54.97571106319192,97.42426148568939,37.5122624923658
42.24838018546367,-112.19756257034608,-39.721212776984714
-1.311451502623742,207.8950781788904,2.8545094539745155
1.9561849649645013,107.14373168092108,-27.99518163657521
-57.476029992860504,110.06181418878882,-46.854562267218014
15.420249423383057,176.6147995828263,-0.17700815051287383
-109.56953511312362,-40.261893419728125,-33.601764064551595
-113.35593676020662,314.42250955511224,-85.46593365627038
-14.993700312229342,14.29860245725896,-107.29185837606168
116.10979419402747,-129.7037429855858,-7.015737549022449
9.788639747101412,-86.18291940248754,-35.92926452949488
-84.40118364876847,71.7955614883887,106.63685873240875
149.64898142443488,-1.7860901119164034,-23.455893585973378
-182.50296775380502,73.69119888638586,83.88523730903087
59.17819692317515,29.703834655087046,51.36370591924489
78.07091642791399,-53.38504380944792,77.40316625261016
37.18071065301369,65.61647597437283,26.21466461961476
135.95985037069457,-9.97194067748767,67.19170649313966
-185.83014321342176,-20.328602305125138,63.76685787908312
89.11738519615463,-61.06898854790972,-3.4818269305586105
153.22182860661374,-24.941386815995653,-18.346095731275884
-100.57477443387266,1.7806566872233758,-28.05600960030651
142.32168159470035,-145.5550631963197,-23.68606620516418
-101.43067215216055,127.7911453363548,40.8173841357988
-28.12665392054445,-47.77941962372883,-203.3068805761124
-36.301266018918234,-79.94023878499121,-40.4038980487604
-50.80791599712623,82.21534016910468,-13.547557498183851
-51.4709506402796,-66.50721279571347,18.588331204161545
-25.03634208436859,90.61658541389225,55.1784142587761
-269.8356265261317,-7.688187065195192,53.4228137999997
-15.48435742396744,33.77048885515084,40.25034435861512
113.94182443744829,106.10970237162401,-25.98295051389866
-42.14882476800062,43.10600410790737,-6.714141633273727
-66.46180382932008,48.43975787208527,-77.00828761936745
115.64762398573707,-71.80003231684462,-41.7428854282287
123.59330303474971,34.982522181154316,-71.43656083875165
-50.31726548309923,6.50333309678898,-9.869626230208967
-117.52831116703805,-26.60262685972958,-28.581643616509382
-102.193297203596,15.973196762216874,1.8133057683643237
-228.51586750681227,33.20977027398776,81.54500142512279
-159.74977453056493,23.380997177939584,-85.09610771568734
33.18058226357234,114.75086176405604,-23.59972143217178
-207.27283733277636,81.63125604349321,-13.361723704662975
198.37827742044558,-94.13201506559082,-46.02250045265882
129.45662474988632,21.02401985461731,95.02106996304241
74.10944916364461,13.89910121298867,97.9851904677773
-88.1373844296266,24.297784091516796,7.794065030122506
44.447126917443896,104.94085398475488,74.57141863201122
95.94694202666001,47.56458827771316,0.5287605683050758
-64.66013455848805,-145.81152030024106,46.88227499423469
124.19235391019599,111.95220577117766,34.59347442403732
5.839586334993705,-69.06009214387214,-37.109538955468565
45.00125112540385,62.76543982520841,-123.86360799605069
66.27703533609588,-50.17592058037796,-15.45766502050531
-66.36633252108679,-102.3268662292804,3.345515058133665
-7.645003121220308,-48.120795926305284,55.57651875272378
-100.93321170885304,-201.5909177337427,-62.02761512771215
166.1190464939854,53.45512056471483,-53.4453334902952
63.296433710225074,13.80172005242691,18.874871601086465
-1.1559292841621005,-35.15230278210532,41.61765096398199
-92.211017428003,55.14335091667284,26.613078363168796
79.69494683415994,-71.18045186515232,-37.49367080154212
-172.6485324848534,-66.3416507032009,57.31039663625155
126.35634413055996,362.03852754730093,-40.178884670881416
-114.18226048663655,40.63010849631043,-14.044376388824295
-80.09838853067467,27.853880741294386,13.164783247518248
79.21097388961235,50.90706226605637,133.1311576405196
26.080302913006324,72.84949025814493,68.15736105720607
-71.51208055012003,-38.83090292142538,-70.97905865089227
102.16053587310473,11.772856067513313,-62.113279161540106
81.78180247054473,101.69880713759073,27.48229854728084
190.4886045666963,18.375407116178668,-49.03347735387019
44.273084243042135,-106.12195140075573,34.13038987589327
-93.4243420930202,-122.71571427581402,52.09191576126365
-126.08222826954758,-47.97911865255017,-78.95083221965791
119.84534049286488,-7.438497999962969,-2.424584389543466
47.05446906458814,-75.20540729870555,87.93656430770577
-16.212900041153986,-150.05859848375854,1.5132723082215795
-40.37191861539391,60.18643624716109,26.878112475874133
119.45901573293507,-192.50913975989428,0.6748761787771255
85.14434598597634,-66.84336250824697,-53.612216837216295
-84.34385530314408,-45.75177778755683,19.976666732743283
-94.7999078378816,70.06690095375528,45.79586875373893
-73.6132289698314,-41.503357808755744,53.60855209872935
-73.59307717057764,-104.63403733864618,11.130779583737452
53.97018832880255,-98.65638556865595,-13.71173876280033
4.841000139525791,-51.766980814622556,-46.97520676252161
208.0083754654706,11.593258619000979,-37.4224107119171
73.67904382144496,27.936578961235227,41.773517389733136
85.38255403849018,113.11037579302428,54.42955638148742
108.84556004762709,-237.50831765229944,16.64754171214863
-107.75105269079215,-57.925249826531676,5.357522820951434
-91.60470770667834,3.4180459707612965,-34.260662998836594
-167.80047422478327,5.854656673844108,-9.237044985244633
105.02269597292144,-3.301978976592459,30.702213446562588
-224.44752182335205,-109.39063598256054,11.084648439539828
-71.55701151962441,163.98752247136093,-43.948489460477404
-37.001758410878224,9.504654231541583,55.8959142954437
-7.094948089828558,-109.30557150956513,-8.470860902110637
-157.93764061086293,113.35597722631663,-4.615642935433885
-67.37146325589636,-101.96522374279293,-3.66162443339971
-51.971609852625335,-105.86141886192995,27.979566417881074
45.613445605823514,64.88994034068702,-107.3405949188615
29.665721563004187,-221.1813012185816,105.85958487715634
-25.97819180525407,-6.356160732818453,-39.606695189540474
83.07390232422178,21.084638991792385,-30.727371314103397
-102.85915438439439,-65.4663359223296,-31.51137985322261
91.05300160909823,-172.98421784097596,-13.058980373534157
76.73696064915882,-40.36158117090161,24.41202824708362
87.47484020645891,-51.78237427097483,120.23916936313448
-27.931569314747644,2.1191839070326455,-90.35234407929181
-69.22489075040092,-12.383927481615139,50.84326978601628
92.2686766579311,60.74111722931579,21.475197859812063
43.36793395103925,-14.965300372142288,0.04245133132523508
-143.1519550457694,-73.37621306099211,-30.109684757727344
102.3328006915458,143.8598733872793,6.00616814464064
80.59296923483237,-27.333503403280968,23.886819754792825
-45.36848816870507,175.8445249186887,-46.38870140190428
160.1970274823252,-151.6154864401806,-29.861616537672468
-52.14287410072116,141.2683960289459,79.60329595208113
-282.06258646814916,115.9020622703538,5.9788636874060295
-68.62848624361125,110.40755412215208,-26.752159793185083
94.06603481827315,19.03293287950251,46.535927083028724
-67.7094546120259,-135.2162002877801,25.34362961590167
50.72344513771997,-45.623900515378985,-14.437965759034476
-81.69322798069484,-172.5637987271438,25.93158890608634
-7.167404994197475,-2.073112627385888,-95.45960646409812
-9.129817618199002,31.51275001847707,56.26378797176965
-104.93884257154103,142.3794146923676,133.21350498827132
38.13362187393157,-76.08760601462609,89.24360437719956
-96.47030970609255,-15.670885374107085,2.734037070932897
63.175660297327454,-98.1265540186219,65.62832128253703
-79.77312158960402,-6.676484873564467,-39.2604280196379
156.49208492205736,36.335723201594774,55.35510440371192
90.05026091445536,-53.11817980505854,-27.063651737190035
155.69144145178578,-6.213096563644772,-83.26630247202127
78.85427356580155,60.115848427960216,0.8572231897032911
16.292996812897627,-59.63491657328912,43.74505540327524
28.837653289039427,53.112254553410054,-39.62121214420608
-39.23502092535989,-75.04672373214038,-56.74952983899657
-50.972564931245145,170.72731074281387,26.890854767255906
-6.851451137053316,-152.6516589722434,-49.18068634055068
-75.75939859032587,-40.02259343918862,108.49404224717722
17.238622915462514,-111.05306105919892,23.79752324456402
188.05952639705714,154.17118140656365,18.65264204649833
93.14039424611889,6.625025813647829,-97.06369900283175
71.51639192562138,-4.529406429004737,7.248211559073033
-184.5950157319844,17.314735641764532,-1.9258069470297865
31.988424114295626,74.92459148147823,-49.31650074600645
162.89355261038895,16.405694872445856,8.75827562499027
99.49893554265124,-11.091465020675965,39.37483834013831
151.63480225854912,61.350821487284925,-10.895726765695375
-42.495967891391864,62.697609709715486,-7.639163649433699
-97.14397921262005,-62.70530269963361,1.2074234977277247
-97.27297960725457,-63.67349179789029,-48.709158680611395
-47.73166414972183,94.61882819078357,22.970524723863022
-48.55888299194409,25.59720522643534,-9.2591941453022
51.17696607352583,-37.658309975597035,1.7046865224423553
-135.04008325215995,-174.0458133132202,-9.739385153043163
77.11781150562699,-22.328939037195457,18.92619346223373
41.121803238214966,-106.99124346919122,30.529983125252524
-57.11087001784448,57.60146722594649,7.873448840898472
101.95582396927851,-46.51452914288671,-36.14535504008084
-8.787589882372524,-108.24613592877456,11.412977166133713
-100.76789161580153,108.48525369219621,21.235794644859002
-106.02591068668963,174.158683732258,83.71956258122576
-55.98504377785479,-45.044875736489324,-38.0174348628651
56.399843458131556,-95.20803989594188,-7.325738802598406
-81.50702838674522,-192.879867351158,21.25660832446312
-99.44894183400235,54.40322290936894,-2.3965678653024667
-75.6224936824652,-81.02418867283653,-19.010431068273352
10.07456477757216,20.247998201119373,-49.21954598986447
-85.93751843768061,72.43168073239057,-2.2814947004701627
-99.97708554142206,-79.16377767390355,-14.44260785921263
-16.536270015953498,-63.27562466773586,82.49875404374244
-79.62509608217509,-121.271237707419,5.423770115474709
24.638120302306803,68.36300615351374,-0.38460436449499824
-10.202178538066029,59.97519093172507,101.0380531217199
-96.47727873986014,-25.102184801566974,-52.11548731453279
-33.136146881290514,3.575150977211693,-28.141522078549936
88.91062025125555,-107.03913277231041,-4.20242106346255
7.507758704762825,123.35655029815655,70.40027570832628
89.69657258072567,87.66615550119495,-76.22209662466409
-230.38357051554908,45.12428914691327,65.28787415783553
-65.28098165391404,-14.925810424039357,-58.83323762098742
28.63541208674657,77.65612289744857,19.761235671586867
-156.48636036511962,101.65877464542632,-0.3235698041632751
-5.8566019437149555,79.46457870965308,30.564147646621986
-50.115016067203,-77.58063664049565,24.15305410940373
-117.6655793116546,128.35862182142844,46.91056117694717
-105.8810869621083,-21.74175501919525,-13.852442435692852
133.79143464089395,167.3541339094107,32.057821506418065
14.515031746240423,94.0000844245873,5.127681392251074
-295.64003990393377,58.585989736099975,64.02821126036542
-78.88552802556002,25.362316710834033,-88.87112555814801
118.20154918149643,86.63633616340024,15.876527518145956
-34.26515861586614,118.56047553263953,18.925780527770588
-64.11492778029506,74.98833146066112,-128.55739718326993
25.047020016099303,-34.214291489154604,-5.4260333362229325
-164.92132124702783,72.4090354600903,-81.51054503497191
11.49594140910153,1.972777140069436,-11.729303633038523
132.08223229579593,195.86784192764543,50.53457265811836
64.32220547535063,5.812759181545971,-59.63292164785736
-126.41586266179463,83.66334187486778,-51.01966788006638
130.70444980175697,98.60763452473746,12.0120726724354
-154.39793360009674,53.75048179784336,-37.38566690460322
60.136314267661895,16.625584481505875,61.73842856834164
169.7282059814807,17.57311271397571,75.94954185756976
-65.33171157788117,-255.05283533086774,92.85935903547055
-85.73419357274175,-81.6425899619809,-9.289242389856437
-62.0571016575834,53.03594387265854,-36.263661712977516
81.02412319591204,25.489778584783807,28.01244158316759
-79.64904559617669,6.58102111992177,-17.761557552220854
153.34795800907156,48.890834867460235,-21.426626047140875
-235.96607675103533,185.10368688918282,-29.264053390848165
-38.302496132004656,1.1685160656607145,66.88862878264689
-110.03862884397452,23.686256086903057,64.39566801215129
41.62408615625875,-166.5673168678963,-43.917612479723196
-66.3298719967341,53.13648442403378,-35.62363368064912
13.592110140041234,159.61701056598022,17.140409738408145
33.344954614182214,72.83028558722204,8.176756513924
-56.53222319267379,-166.74491273571556,-15.427594735108425
62.150838745243256,7.049560092208136,20.919713107066674
-73.26676981987907,217.7359405409403,-49.984391525056736
-141.55740389061546,187.08386959564652,35.82310200052969
112.69065031282777,93.94168736838579,25.156001233799692
-71.48745888705886,110.75111638833765,-141.64804074792676
-29.344928148834565,-113.63652337801898,19.381958210897228
80.02865258202169,107.20147495030147,4.646211653930528
-40.153144069550564,117.4597953178617,61.53488888264872
134.92759380897985,-88.15253044868324,66.05764360180052
-101.27254052619325,31.989042167130794,4.624337351522347
105.37927538983163,10.931727792039466,-2.9553188605880116
39.89320026404123,168.66606388864264,36.52137688014114
136.19089565074358,-296.21546969484194,-40.114776675092095
-119.59452491129774,71.21604383400957,61.10487488780366
74.20495754795714,33.8600556734278,-54.65762659475285
-50.76669708401733,-170.1967377503791,-69.17162115377997
92.32777569708102,-36.92673496382753,-100.10161408295602
-0.542082437455109,42.030101105908216,-41.84671188763659
-65.01555281323924,-51.29763728890986,16.68471669069437
136.22534358336327,95.30635548765528,-37.73418567609502
-72.90519789448088,-86.1131061106905,17.076878258410567
-158.15841881953938,162.6049765900861,-60.469937212823346
73.76448732631958,23.992389065536816,-43.776554730518484
58.64406593173898,56.14932870704804,-41.38433536216833
90.52387853421453,88.95879158187859,-47.708033909216425
59.63195458318783,104.16862813147647,72.707777085261
-100.80056623787017,-147.81436494177967,65.85572862000016
-152.73310367167815,-85.55290686267006,21.53407229848738
-219.21785469567698,215.88910662351927,-8.292159696135787
10.073877365720096,34.514504846154566,87.35068438188425
218.79646864277814,150.79310891642038,-67.95992961037554
-53.55322114425424,-272.6978158278887,13.792215256922482
-44.88694599932395,50.1714180452086,-51.66601785293125
64.2084536428149,-68.47983371893048,33.669815458639256
-7.49471249831968,69.4368009792444,-31.761798673031127
-26.50255269207506,133.247990700986,23.221544207910043
-61.948928732664,5.288105893081489,-23.923673805196565
87.39278250634885,-17.210444516161886,-35.53637109707158
-76.49352024982953,-156.13547022964485,62.27914204818749
-52.46866087583892,-13.20886735887943,-109.26458084433803
-40.80105514932918,72.32448511437035,22.45612927645042
38.8012256950213,91.92854295207556,15.637193649107745
42.954914366582415,-32.27145628275844,5.902756970212938
174.84127245897253,17.7791738560874,41.04156361990135
28.12406276494813,-52.49349250572576,-27.284070662497495
-83.85781252094661,115.03344838701075,21.425877187766933
18.63603300468636,3.61732492853173,-28.198800470945713
-0.7754543257720129,-173.76289489697854,18.95366462657805
74.51565926550006,102.97514728792964,7.546235385048254
117.62455546955638,105.97221706508154,25.680356297787473
-31.720806309835375,-110.66705912565374,62.620817051793495
-61.86430632379306,93.08727499845715,-55.44709727339521
-54.444853124665684,21.907742221081985,0.20286027221562028
70.49428954308657,104.01815288589835,22.35151330502306
-106.29805088908154,-151.42373655852845,49.84668078007436
19.64691250616347,71.57337539508843,-30.496167779184507
